FirstName,Surname,PositionsList,Team,Cost,PointsLastRound,TotalPoints,AveragePoints,AveragePointsPerDollar,TotalPointsPerDollar,GameweekWeighting,TransfersOut,YellowCards,GoalsConceded,GoalsConcededPoints,Saves,SavesPoints,GoalsScored,GoalsScoredPoints,ValueSeason,TransfersOutRound,PriceRise,PriceFallRound,LastSeasonPoints,PriceFall,ValueForm,PenaltiesMissed,Form,Bonus,FanRating,CleanSheets,CleanSheetPoints,Assists,SelectedByPercent,TransfersIn,OwnGoals,EAIndex,PenaltiesSaved,DreamteamCount,MinutesPlayed,TransfersInRound,PriceRiseRound,RedCards,BPS,NextFixture1,NextFixture2,NextFixture3,NextFixture4,NextFixture5,GW1Forecast,GW2Forecast,GW3Forecast,GW4Forecast,GW5Forecast,GW6Forecast,GW7Forecast,GW8Forecast,GW9Forecast,GW10Forecast,GW11Forecast,GW12Forecast,GW13Forecast,GW14Forecast,GW15Forecast,GW16Forecast,GW17Forecast,GW18Forecast,GW19Forecast,GW20Forecast,GW21Forecast,GW22Forecast,GW23Forecast,GW24Forecast,GW25Forecast,GW26Forecast,GW27Forecast,GW28Forecast,GW29Forecast,GW30Forecast,GW31Forecast,GW32Forecast,GW33Forecast,GW34Forecast,GW35Forecast,GW36Forecast,GW37Forecast,GW38Forecast,ICTIndex
Ayoze,Perez,MID,LEI,5000000,0,0,0,0,0,0,242,0,0,0,0,0,0,0,0,242,0,0,0,0,0,0,0,0,0,0,0,0,0.2,326,0,-1,0,0,0,326,0,0,0,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Ivan,Perisic,DEF,TOT,5500000,1,1,7.23362913010526E-29,1.31520529638278E-35,1.81818181818182E-07,0,68657,0,0,0,0,0,0,0,0.2,68657,0,0,1,0,0.2,0,1,0,0,0,0,0,23.9,11655,0,-1,0,0,24,11655,0,0,6,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1
Romain,Perraud,DEF,SOU,4500000,1,1,7.23362913010526E-29,1.60747314002339E-35,2.22222222222222E-07,0,94,0,0,0,0,0,0,0,0.2,94,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,20,0,-1,0,0,18,20,0,0,2,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5
Kalvin,Phillips,MID,MCI,5000000,0,0,0,0,0,0,1654,0,0,0,0,0,0,0,0,1654,0,0,0,0,0,0,0,0,0,0,0,0,0.6,1287,0,-1,0,0,0,1287,0,0,0,West Ham,Bournemouth,Newcastle,Crystal Palace,Nottingham Forest FC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Nathaniel,Phillips,DEF,LIV,4000000,0,0,0,0,0,0,742,0,0,0,0,0,0,0,0,742,0,0,0,0,0,0,0,0,0,0,0,0,0.3,372,0,-1,0,0,0,372,0,0,0,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jaden,Philogene-Bidace,MID,AVL,4500000,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jordan,Pickford,GLK,EVE,4500000,3,3,0.0789473684210526,1.75438596491228E-08,6.66666666666667E-07,0,5080,0,1,0,5,0,0,0,0.7,5080,0,0,3,0,0.7,0,3,0,0,0,0,0,5.6,7321,0,-1,0,0,90,7321,0,0,20,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,3.6
Ethan,Pinnock,DEF,BRE,4500000,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,-1,0,0,0,8,0,0,0,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Luke,Plange,FWD,CRY,4500000,0,0,0,0,0,0,2238,0,0,0,0,0,0,0,0,2238,0,0,0,0,0,0,0,0,0,0,0,0,1.6,1378,0,-1,0,0,0,1378,0,0,0,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Podence,MID,WOL,5500000,10,10,0.263157894736842,4.78468899521531E-08,1.81818181818182E-06,0,1244,0,2,0,0,0,1,0,1.8,1244,0,0,10,0,1.8,0,10,3,0,0,0,0,0.8,12674,0,-1,0,0,90,12674,0,0,28,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0.3,0.4,0.3,0.4,0.3,0.4,0.3,0.4,0.3,0.3,0.4,0.3,0.4,0.3,0.4,0.4,0.3,0.4,0.3,0.4,0.3,0.4,0.3,0.4,0.3,0.4,0.3,0.4,0.3,0.4,0.4,0.3,0.4,0.3,0.4,0.3,0.4,0.3,11.6
Nick,Pope,GLK,NEW,5000000,6,6,0.157894736842105,3.15789473684211E-08,1.2E-06,0,2753,0,0,0,0,0,0,0,1.2,2753,0,0,6,0,1.2,0,6,0,0,1,0,0,4.3,5208,0,-1,0,0,90,5208,0,0,21,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.3
Dennis,Praet,MID,LEI,5000000,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,-1,0,0,0,33,0,0,0,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Christian,Pulisic,MID,CHE,6000000,1,1,7.23362913010526E-29,1.20560485501754E-35,1.66666666666667E-07,0,2750,0,0,0,0,0,0,0,0.2,2750,0,0,1,0,0.2,0,1,0,0,0,0,0,0.8,1449,0,-1,0,0,25,1449,0,0,7,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7
,R.Sessegnon,DEF,TOT,4500000,7,7,5.06354039107368E-28,1.12523119801637E-34,1.55555555555556E-06,0,1466,1,1,0,0,0,1,0,1.6,1466,0,0,7,0,1.6,0,7,0,0,0,0,0,0.9,21122,0,-1,0,0,65,21122,0,0,19,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.4
,R.Williams,DEF,LIV,4000000,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jesurun,Rak-Sakyi,MID,CRY,4500000,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,154,0,0,0,0,0,0,0,0,0,0,0,0,0.1,58,0,-1,0,0,0,58,0,0,0,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Calvin,Ramsay,DEF,LIV,4000000,0,0,0,0,0,0,696,0,0,0,0,0,0,0,0,696,0,0,0,0,0,0,0,0,0,0,0,0,0.3,308,0,-1,0,0,0,308,0,0,0,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Aaron,Ramsdale,GLK,ARS,5000000,6,6,0.157894736842105,3.15789473684211E-08,1.2E-06,0,10088,0,0,0,2,0,0,0,1.2,10088,0,0,6,0,1.2,0,6,0,0,1,0,0,15,18985,0,-1,0,0,90,18985,0,0,25,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,1.9
Jacob,Ramsey,MID,AVL,5500000,0,0,0,0,0,0,5912,1,1,0,0,0,0,0,0,5912,0,0,0,0,0,0,0,0,0,0,0,0,2.1,1309,0,-1,0,0,45,1309,0,0,11,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
,Raphinha,MID,LEE,7000000,0,0,0,0,0,0,2443,0,0,0,0,0,0,0,0,2443,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,-1,0,0,0,0,0,0,0,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Marcus,Rashford,MID,MUN,6500000,1,1,0.0263157894736842,4.04858299595142E-09,1.53846153846154E-07,0,9981,0,2,0,0,0,0,0,0.2,9981,0,0,1,0,0.2,0,1,0,0,0,0,0,12.2,14265,0,-1,0,0,45,14265,0,0,1,Brighton,Brentford F.C.,Liverpool,Southampton,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Raya,GLK,BRE,4500000,1,1,0.0263157894736842,5.84795321637427E-09,2.22222222222222E-07,0,3467,0,1,0,2,0,0,0,0.2,3467,0,0,1,0,0.2,0,1,0,0,0,0,0,6.1,2080,0,-1,0,0,45,2080,0,0,9,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tim,Ream,DEF,FUL,4500000,1,1,0.0263157894736842,5.84795321637427E-09,2.22222222222222E-07,0,241,0,2,0,0,0,0,0,0.2,241,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,316,0,-1,0,0,90,316,0,0,12,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1
Nathan,Redmond,MID,SOU,5500000,1,1,7.23362913010526E-29,1.31520529638278E-35,1.81818181818182E-07,0,158,0,0,0,0,0,0,0,0.2,158,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,57,0,-1,0,0,1,57,0,0,3,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Harrison,Reed,MID,FUL,4500000,2,2,0.0526315789473684,1.16959064327485E-08,4.44444444444444E-07,0,848,0,2,0,0,0,0,0,0.4,848,0,0,2,0,0.4,0,2,0,0,0,0,0,0.5,4520,0,-1,0,0,90,4520,0,0,12,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0,0,0.1,0,0,0,0,0.1,0,0.1,0,0.1,0,0,0.1,0.1,0,0,0.1,0,0,0,0.1,0,0,0.1,0,0,0,0.1,0,0,0,0.1,0.1,0,0,0.1,5.5
Sergio,Reguilon,DEF,TOT,4500000,0,0,0,0,0,0,12510,0,0,0,0,0,0,0,0,12510,0,0,0,0,0,0,0,0,0,0,0,0,2.4,935,0,-1,0,0,0,935,0,0,0,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Ricardo,DEF,LEI,4500000,0,0,0,0,0,0,1181,0,0,0,0,0,0,0,0,1181,0,0,0,0,0,0,0,0,0,0,0,0,0.1,33,0,-1,0,0,0,33,0,0,0,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Declan,Rice,MID,WHU,5000000,0,0,0,0,0,0,7729,0,0,0,0,0,0,0,0,7729,0,0,0,0,0,0,0,0,0,0,0,0,6.4,7952,0,-1,0,0,0,7952,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Chris,Richards,DEF,CRY,4500000,0,0,0,0,0,0,187,0,0,0,0,0,0,0,0,187,0,0,0,0,0,0,0,0,0,0,0,0,0.1,37,0,-1,0,0,0,37,0,0,0,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Omar,Richards,DEF,NFO,4500000,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,68,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,-1,0,0,0,8,0,0,0,Newcastle,West Ham,Everton,Tottenham,Man City,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Taylor,Richards,MID,BHA,4500000,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Richarlison,FWD,TOT,8500000,0,0,0,0,0,0,1569,0,0,0,0,0,0,0,0,1569,0,0,0,0,0,0,0,0,0,0,0,0,0.3,1303,0,-1,0,0,0,1303,0,0,0,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jairo,Riedewald,MID,CRY,4500000,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0,166,0,0,0,0,0,0,0,0,0,0,0,0,0.1,101,0,-1,0,0,0,101,0,0,0,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Matt,Ritchie,DEF,NEW,4500000,0,0,0,0,0,0,336,0,0,0,0,0,0,0,0,336,0,0,0,0,0,0,0,0,0,0,0,0,0.1,56,0,-1,0,0,0,56,0,0,0,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Haydon,Roberts,DEF,BHA,4000000,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Tyler,Roberts,MID,LEE,5000000,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Andrew,Robertson,DEF,LIV,7000000,1,1,0.0263157894736842,3.7593984962406E-09,1.42857142857143E-07,0,14765,0,2,0,0,0,0,0,0.1,14765,0,0,1,0,0.1,0,1,0,0,0,0,0,12.7,5722,0,-1,0,0,90,5722,0,0,4,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9
Antonee,Robinson,DEF,FUL,4500000,1,1,0.0263157894736842,5.84795321637427E-09,2.22222222222222E-07,0,246,0,2,0,0,0,0,0,0.2,246,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,507,0,-1,0,0,90,507,0,0,13,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6
,Roca,MID,LEE,5000000,2,2,0.0526315789473684,1.05263157894737E-08,4E-07,0,197,0,1,0,0,0,0,0,0.4,197,0,0,2,0,0.4,0,2,0,0,0,0,0,0.1,118,0,-1,0,0,72,118,0,0,15,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0,0,0,0,0,0.1,0.1,0.1,0.1,0,0,0.1,0,0,0,0,0.1,0,0.1,0,0.1,0.1,0.1,0,0,0,0,0,0,0,0,0,0.1,0,0.1,0,0.1,0,4.1
Marek,Rodak,GLK,FUL,4500000,1,1,0.0263157894736842,5.84795321637427E-09,2.22222222222222E-07,0,345,0,2,0,1,0,0,0,0.2,345,0,0,1,0,0.2,0,1,0,0,0,0,0,0.2,757,0,-1,0,0,90,757,0,0,11,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Joe,Rodon,DEF,TOT,4000000,0,0,0,0,0,0,940,0,0,0,0,0,0,0,0,940,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,-1,0,0,0,0,0,0,0,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Rodri,MID,MCI,6000000,0,0,0,0,0,0,6395,0,0,0,0,0,0,0,0,6395,0,0,0,0,0,0,0,0,0,0,0,0,2.9,4496,0,-1,0,0,0,4496,0,0,0,West Ham,Bournemouth,Newcastle,Crystal Palace,Nottingham Forest FC,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,Rodrigo,MID,LEE,6000000,7,7,5.06354039107368E-28,8.43923398512281E-35,1.16666666666667E-06,0,1633,0,1,0,0,0,1,0,1.2,1633,0,0,7,0,1.2,0,7,0,0,0,0,0,1.1,6543,0,-1,0,0,64,6543,0,0,23,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.5
,Roerslev,DEF,BRE,4500000,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,91,0,0,0,0,0,0,0,0,0,0,0,0,0.1,35,0,-1,0,0,0,35,0,0,0,Leicester,Man Utd,Fulham,Everton,Crystal Palace,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Cristian,Romero,DEF,TOT,5000000,2,2,0.0526315789473684,1.05263157894737E-08,4E-07,0,6087,0,1,0,0,0,0,0,0.4,6087,0,0,2,0,0.4,0,2,0,0,0,0,0,2.7,3450,0,-1,0,0,90,3450,0,0,11,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0.1,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0,0,0,0,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0,0.1,0,0.1,0.1,0.1,0,2.5
,Romeu,MID,SOU,5000000,2,2,0.0526315789473684,1.05263157894737E-08,4E-07,0,184,0,4,0,0,0,0,0,0.4,184,0,0,2,0,0.4,0,2,0,0,0,0,0,0.1,57,0,-1,0,0,74,57,0,0,9,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0,0,0.1,0.1,0,0,0.1,0,0,0.1,0.1,0,0,0,0,0,0,0,0.1,0,0.1,0.1,0,0,0,0.1,0.1,0,0.1,0.1,0,0,0,0,0.1,0,0,0,1.2
,Ronaldo,FWD,MUN,10500000,0,0,0,0,0,0,9735,0,0,0,0,0,0,0,0,9735,0,0,0,0,0,0,0,0,0,0,0,0,5.1,7307,0,-1,0,0,0,7307,0,0,0,Brighton,Brentford F.C.,Liverpool,Southampton,Leicester,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Connor,Ronan,MID,WOL,4500000,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,120,0,-1,0,0,0,120,0,0,0,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Salomon,Rondon,FWD,EVE,5000000,0,0,0,0,0,0,783,0,0,0,0,0,0,0,0,783,0,0,0,0,0,0,0,0,0,0,0,0,0.2,1240,0,-1,0,0,0,1240,0,0,0,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Joe,Rothwell,MID,BOU,5000000,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,-1,0,0,0,11,0,0,0,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
,S.Armstrong,MID,SOU,5000000,1,1,7.23362913010526E-29,1.44672582602105E-35,2E-07,0,250,0,2,0,0,0,0,0,0.2,250,0,0,1,0,0.2,0,1,0,0,0,0,0,0.1,133,0,-1,0,0,45,133,0,0,0,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6
,S.Longstaff,MID,NEW,4500000,1,1,7.23362913010526E-29,1.60747314002339E-35,2.22222222222222E-07,0,1647,0,0,0,0,0,0,0,0.2,1647,0,0,1,0,0.2,0,1,0,0,0,0,0,1.1,1183,0,-1,0,0,10,1183,0,0,9,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7
,Sa,GLK,WOL,5000000,2,2,0.0526315789473684,1.05263157894737E-08,4E-07,0,5742,0,2,0,3,0,0,0,0.4,5742,0,0,2,0,0.4,0,2,0,0,0,0,0,4,1602,0,-1,0,0,90,1602,0,0,17,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0,0,0.1,0,0,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0,0,0.1,0,0,0,0.1,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,2.4
Allan,Saint-Maximin,MID,NEW,6500000,3,3,0.0789473684210526,1.21457489878543E-08,4.61538461538462E-07,0,11255,0,0,0,0,0,0,0,0.5,11255,0,0,3,0,0.5,0,3,0,0,1,0,0,7.6,8044,0,-1,0,0,89,8044,0,0,6,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,0.1,0,0.1,0.1,0.1,0,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0,10.3
Bukayo,Saka,MID,ARS,8000000,6,6,0.157894736842105,1.97368421052632E-08,7.5E-07,0,21716,0,0,0,0,0,0,0,0.8,21716,0,0,6,0,0.8,0,6,0,0,1,0,1,22.4,16013,0,-1,0,0,90,16013,0,0,10,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.2,0.1,0.1,0.2,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,0.2,4.5
