,PredictedPointsThisRound,index,previous_FirstName,previous_Surname,previous_PositionsList,previous_Team,previous_Cost,previous_PointsLastRound,previous_TotalPoints,previous_AveragePoints,previous_AveragePointsPerDollar,previous_TotalPointsPerDollar,previous_GameweekWeighting,previous_TransfersOut,previous_YellowCards,previous_GoalsConceded,previous_GoalsConcededPoints,previous_Saves,previous_SavesPoints,previous_GoalsScored,previous_GoalsScoredPoints,previous_ValueSeason,previous_TransfersOutRound,previous_PriceRise,previous_PriceFallRound,previous_LastSeasonPoints,previous_PriceFall,previous_ValueForm,previous_PenaltiesMissed,previous_Form,previous_Bonus,previous_FanRating,previous_CleanSheets,previous_CleanSheetPoints,previous_Assists,previous_SelectedByPercent,previous_TransfersIn,previous_OwnGoals,previous_EAIndex,previous_PenaltiesSaved,previous_DreamteamCount,previous_MinutesPlayed,previous_TransfersInRound,previous_PriceRiseRound,previous_RedCards,previous_BPS,previous_NextFixture1,previous_NextFixture2,previous_NextFixture3,previous_NextFixture4,previous_NextFixture5,previous_GW1Forecast,previous_GW2Forecast,previous_GW3Forecast,previous_GW4Forecast,previous_GW5Forecast,previous_GW6Forecast,previous_GW7Forecast,previous_GW8Forecast,previous_GW9Forecast,previous_GW10Forecast,previous_GW11Forecast,previous_GW12Forecast,previous_GW13Forecast,previous_GW14Forecast,previous_GW15Forecast,previous_GW16Forecast,previous_GW17Forecast,previous_GW18Forecast,previous_GW19Forecast,previous_GW20Forecast,previous_GW21Forecast,previous_GW22Forecast,previous_GW23Forecast,previous_GW24Forecast,previous_GW25Forecast,previous_GW26Forecast,previous_GW27Forecast,previous_GW28Forecast,previous_GW29Forecast,previous_GW30Forecast,previous_GW31Forecast,previous_GW32Forecast,previous_GW33Forecast,previous_GW34Forecast,previous_GW35Forecast,previous_GW36Forecast,previous_GW37Forecast,previous_GW38Forecast,previous_ICTIndex,FullName,PointsLastRound
368,0,462,Fabian,Schar,DEF,NEW,4500000,15,15,0.394736842105263,8.7719298245614e-08,3.33333333333333e-06,0,1171,0,0,0,0,0,1,0,3.3,1171,0,0,15,0,3.3,0,15,3,0,1,0,0,1.1,26565,0,-1,0,1,90,26565,0,0,43,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0.6,0.5,0.6,0.5,0.5,0.6,0.5,0.6,0.5,0.6,0.5,0.6,0.5,0.6,0.5,0.6,0.5,0.6,0.5,0.6,0.5,0.6,0.5,0.6,0.6,0.5,0.6,0.5,0.6,0.5,0.5,0.6,0.5,0.6,0.6,0.5,0.6,0.5,10.4,Fabian Schar,15
367,0,461,Dane,Scarlett,FWD,TOT,4500000,0,0,0.0,0.0,0.0,0,746,0,0,0,0,0,0,0,0.0,746,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1,0,0,-1,0,0,0,0,0,0,0,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Dane Scarlett,0
280,0,345,Alex,Mighten,MID,NFO,5000000,1,1,7.23362913010526e-29,1.44672582602105e-35,2e-07,0,115,0,0,0,0,0,0,0,0.2,115,0,0,1,0,0.2,0,1,0,0,0,0,0,0.0,19,0,-1,0,0,7,19,0,0,1,Newcastle,West Ham,Everton,Tottenham,Man City,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Alex Mighten,1
365,0,459,Pape Matar,Sarr,MID,TOT,4500000,0,0,0.0,0.0,0.0,0,1666,0,0,0,0,0,0,0,0.0,1666,0,0,0,0,0.0,0,0,0,0,0,0,0,0.6,1175,0,-1,0,0,0,1175,0,0,0,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Pape Matar Sarr,0
364,0,458,Malang,Sarr,DEF,CHE,5000000,0,0,0.0,0.0,0.0,0,756,0,0,0,0,0,0,0,0.0,756,0,0,0,0,0.0,0,0,0,0,0,0,0,0.2,122,0,-1,0,0,0,122,0,0,0,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Malang Sarr,0
363,0,456,Matija,Sarkic,GLK,WOL,4000000,0,0,0.0,0.0,0.0,0,1469,0,0,0,0,0,0,0,0.0,1469,0,0,0,0,0.0,0,0,0,0,0,0,0,2.4,949,0,-1,0,0,0,949,0,0,0,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matija Sarkic,0
362,0,455,Morgan,Sanson,MID,AVL,4500000,0,0,0.0,0.0,0.0,0,968,0,0,0,0,0,0,0,0.0,968,0,0,0,0,0.0,0,0,0,0,0,0,0,0.3,1120,0,-1,0,0,0,1120,0,0,0,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Morgan Sanson,0
359,0,452,Davinson,Sanchez,DEF,TOT,4500000,0,0,0.0,0.0,0.0,0,3288,0,0,0,0,0,0,0,0.0,3288,0,0,0,0,0.0,0,0,0,0,0,0,0,0.8,412,0,-1,0,0,0,412,0,0,0,Southampton,Chelsea,Wolverhampton,Nottingham Forest FC,West Ham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Davinson Sanchez,0
358,0,450,Brice,Samba,GLK,NFO,4500000,0,0,0.0,0.0,0.0,0,22,0,0,0,0,0,0,0,0.0,22,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,-1,0,0,0,0,0,0,0,Newcastle,West Ham,Everton,Tottenham,Man City,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Brice Samba,0
357,0,449,Mohammed,Salisu,DEF,SOU,4500000,-2,-2,-0.0526315789473684,-1.16959064327485e-08,-4.44444444444444e-07,0,745,0,4,0,0,0,0,0,-0.4,745,0,0,-2,0,-0.4,0,-2,0,0,0,0,0,0.2,192,1,-1,0,0,90,192,0,0,7,Tottenham,Leeds United F.C.,Leicester,Man Utd,Chelsea,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8,Mohammed Salisu,-2
440,0,548,Timo,Werner,FWD,CHE,8000000,0,0,0.0,0.0,0.0,0,5037,0,0,0,0,0,0,0,0.0,5037,0,0,0,0,0.0,0,0,0,0,0,0,0,0.8,1672,0,-1,0,0,0,1672,0,0,0,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Timo Werner,0
0,0,2,Brenden,Aaronson,MID,LEE,5500000,2,2,0.0526315789473684,9.569377990430621e-09,3.63636363636364e-07,0,1111,0,1,0,0,0,0,0,0.4,1111,0,0,2,0,0.4,0,2,0,0,0,0,0,1.1,3856,0,-1,0,0,84,3856,0,0,4,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0.0,0.0,0.0,0.0,0.0,0.1,0.1,0.1,0.1,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.1,0.0,0.1,0.0,2.2,Brenden Aaronson,2
278,0,343,Chris,Mepham,DEF,BOU,4500000,7,7,0.184210526315789,4.09356725146199e-08,1.55555555555556e-06,0,121,0,0,0,0,0,0,0,1.6,121,0,0,7,0,1.6,0,7,1,0,1,0,0,0.1,313,0,-1,0,0,90,313,0,0,29,Aston Villa,Man City,Arsenal,Liverpool,Wolverhampton,0.3,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.3,0.3,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.2,0.2,0.2,0.2,0.2,0.3,0.2,0.3,0.3,0.2,0.3,0.2,3.7,Chris Mepham,7
277,0,342,Nampalys,Mendy,MID,LEI,4500000,0,0,0.0,0.0,0.0,0,1088,0,0,0,0,0,0,0,0.0,1088,0,0,0,0,0.0,0,0,0,0,0,0,0,0.7,1564,0,-1,0,0,0,1564,0,0,0,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nampalys Mendy,0
91,0,120,Luke,Cundle,MID,WOL,4500000,0,0,0.0,0.0,0.0,0,1185,0,0,0,0,0,0,0,0.0,1185,0,0,0,0,0.0,0,0,0,0,0,0,0,0.5,1074,0,-1,0,0,0,1074,0,0,0,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Luke Cundle,0
90,0,118,Aaron,Cresswell,DEF,WHU,5000000,0,0,0.0,0.0,0.0,0,3365,0,0,0,0,0,0,0,0.0,3365,0,0,0,0,0.0,0,0,0,0,0,0,0,3.4,4852,0,-1,0,0,0,4852,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Aaron Cresswell,0
89,0,117,Conor,Coventry,MID,WHU,4500000,0,0,0.0,0.0,0.0,0,370,0,0,0,0,0,0,0,0.0,370,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1,565,0,-1,0,0,0,565,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Conor Coventry,0
88,0,115,Vladimir,Coufal,DEF,WHU,4500000,0,0,0.0,0.0,0.0,0,999,0,0,0,0,0,0,0,0.0,999,0,0,0,0,0.0,0,0,0,0,0,0,0,1.1,1362,0,-1,0,0,0,1362,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Vladimir Coufal,0
87,0,114,Liam,Cooper,DEF,LEE,4500000,0,0,0.0,0.0,0.0,0,621,0,0,0,0,0,0,0,0.0,621,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1,12,0,-1,0,0,0,12,0,0,0,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Liam Cooper,0
86,0,113,Steve,Cook,DEF,NFO,4500000,0,0,0.0,0.0,0.0,0,639,0,0,0,0,0,0,0,0.0,639,0,0,0,0,0.0,0,0,0,0,0,0,0,0.2,124,0,-1,0,0,0,124,0,0,0,Newcastle,West Ham,Everton,Tottenham,Man City,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Steve Cook,0
84,0,111,Levi,Colwill,DEF,BHA,4500000,0,0,0.0,0.0,0.0,0,96,0,0,0,0,0,0,0,0.0,96,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1,419,0,-1,0,0,0,419,0,0,0,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Levi Colwill,0
82,0,109,Seamus,Coleman,DEF,EVE,4500000,0,0,0.0,0.0,0.0,0,236,0,0,0,0,0,0,0,0.0,236,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,61,0,-1,0,0,0,61,0,0,0,Chelsea,Aston Villa,Nottingham Forest FC,Brentford F.C.,Leeds United F.C.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Seamus Coleman,0
80,0,107,Conor,Coady,DEF,WOL,5000000,0,0,0.0,0.0,0.0,0,17863,0,0,0,0,0,0,0,0.0,17863,0,0,0,0,0.0,0,0,0,0,0,0,0,4.6,2053,0,-1,0,0,0,2053,0,0,0,Leeds United F.C.,Fulham,Tottenham,Newcastle,Bournemouth,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Conor Coady,0
79,0,106,Nathaniel,Clyne,DEF,CRY,4500000,0,0,0.0,0.0,0.0,0,408,1,2,0,0,0,0,0,0.0,408,0,0,0,0,0.0,0,0,0,0,0,0,0,0.2,395,0,-1,0,0,90,395,0,0,9,Arsenal,Liverpool,Aston Villa,Man City,Brentford F.C.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2,Nathaniel Clyne,0
78,0,105,Matt,Clarke,DEF,BHA,4000000,0,0,0.0,0.0,0.0,0,329,0,0,0,0,0,0,0,0.0,329,0,0,0,0,0.0,0,0,0,0,0,0,0,0.2,794,0,-1,0,0,0,794,0,0,0,Man Utd,Newcastle,West Ham,Leeds United F.C.,Fulham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Matt Clarke,0
77,0,104,Ciaran,Clark,DEF,NEW,4500000,0,0,0.0,0.0,0.0,0,45,0,0,0,0,0,0,0,0.0,45,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,-1,0,0,0,0,0,0,0,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ciaran Clark,0
76,0,103,Carney,Chukwuemeka,MID,CHE,4500000,0,0,0.0,0.0,0.0,0,2107,0,0,0,0,0,0,0,0.0,2107,0,0,0,0,0.0,0,0,0,0,0,0,0,0.7,1354,0,-1,0,0,0,1354,0,0,0,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Carney Chukwuemeka,0
74,0,101,Hamza,Choudhury,MID,LEI,4500000,0,0,0.0,0.0,0.0,0,342,0,0,0,0,0,0,0,0.0,342,0,0,0,0,0.0,0,0,0,0,0,0,0,0.2,403,0,-1,0,0,0,403,0,0,0,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Hamza Choudhury,0
72,0,98,Luke,Chambers,DEF,LIV,4000000,0,0,0.0,0.0,0.0,0,4,0,0,0,0,0,0,0,0.0,4,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,36,0,-1,0,0,0,36,0,0,0,Fulham,Crystal Palace,Man Utd,Bournemouth,Newcastle,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Luke Chambers,0
71,0,97,Calum,Chambers,DEF,AVL,4500000,0,0,0.0,0.0,0.0,0,898,0,0,0,0,0,0,0,0.0,898,0,0,0,0,0.0,0,0,0,0,0,0,0,0.3,461,0,-1,0,0,0,461,0,0,0,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Calum Chambers,0
70,0,95,Trevoh,Chalobah,DEF,CHE,5000000,0,0,0.0,0.0,0.0,0,3379,0,0,0,0,0,0,0,0.0,3379,0,0,0,0,0.0,0,0,0,0,0,0,0,0.7,379,0,-1,0,0,0,379,0,0,0,Everton,Tottenham,Leeds United F.C.,Leicester,Southampton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Trevoh Chalobah,0
69,0,94,Nathaniel,Chalobah,MID,FUL,4500000,0,0,0.0,0.0,0.0,0,756,0,0,0,0,0,0,0,0.0,756,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1,56,0,-1,0,0,0,56,0,0,0,Liverpool,Wolverhampton,Brentford F.C.,Arsenal,Brighton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Nathaniel Chalobah,0
68,0,91,Timothy,Castagne,DEF,LEI,4500000,7,7,0.184210526315789,4.09356725146199e-08,1.55555555555556e-06,0,1098,0,0,0,0,0,1,0,1.6,1098,0,0,7,0,1.6,0,7,0,0,0,0,0,1.1,958,0,-1,0,0,45,958,0,0,18,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0.3,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.3,0.3,0.2,0.3,0.2,0.2,0.3,0.2,0.2,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.2,0.3,0.2,0.3,0.2,0.3,0.2,0.2,0.2,0.3,0.0,Timothy Castagne,7
92,0,121,Patson,Daka,FWD,LEI,6000000,0,0,0.0,0.0,0.0,0,4882,0,0,0,0,0,0,0,0.0,4882,0,0,0,0,0.0,0,0,0,0,0,0,0,1.5,3615,0,-1,0,0,0,3615,0,0,0,Brentford F.C.,Arsenal,Southampton,Chelsea,Man Utd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Patson Daka,0
93,0,122,Stuart,Dallas,DEF,LEE,5000000,0,0,0.0,0.0,0.0,0,103,0,0,0,0,0,0,0,0.0,103,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,18,0,-1,0,0,0,18,0,0,0,Wolverhampton,Southampton,Chelsea,Brighton,Everton,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Stuart Dallas,0
94,0,124,Karl,Darlow,GLK,NEW,4000000,0,0,0.0,0.0,0.0,0,1663,0,0,0,0,0,0,0,0.0,1663,0,0,0,0,0.0,0,0,0,0,0,0,0,2.9,1003,0,-1,0,0,0,1003,0,0,0,Nottingham Forest FC,Brighton,Man City,Wolverhampton,Liverpool,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Karl Darlow,0
113,0,149,Issa,Diop,DEF,WHU,4500000,0,0,0.0,0.0,0.0,0,330,0,0,0,0,0,0,0,0.0,330,0,0,0,0,0.0,0,0,0,0,0,0,0,0.2,331,0,-1,0,0,0,331,0,0,0,Man City,Nottingham Forest FC,Brighton,Aston Villa,Tottenham,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Issa Diop,0
128,0,166,Mohamed,Elneny,MID,ARS,4500000,0,0,0.0,0.0,0.0,0,5445,0,0,0,0,0,0,0,0.0,5445,0,0,0,0,0.0,0,0,0,0,0,0,0,1.1,1486,0,-1,0,0,0,1486,0,0,0,Crystal Palace,Leicester,Bournemouth,Fulham,Aston Villa,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mohamed Elneny,0
126,0,164,Anthony,Elanga,MID,MUN,5000000,0,0,0.0,0.0,0.0,0,2280,0,0,0,0,0,0,0,0.0,2280,0,0,0,0,0.0,0,0,0,0,0,0,0,1.0,2041,0,-1,0,0,0,2041,0,0,0,Brighton,Brentford F.C.,Liverpool,Southampton,Leicester,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Anthony Elanga,0
125,0,163,Anwar,El Ghazi,MID,AVL,5000000,0,0,0.0,0.0,0.0,0,535,0,0,0,0,0,0,0,0.0,535,0,0,0,0,0.0,0,0,0,0,0,0,0,0.1,255,0,-1,0,0,0,255,0,0,0,Bournemouth,Everton,Crystal Palace,West Ham,Arsenal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Anwar El Ghazi,0
